RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.17181446,0.26717603,0.1377243,-0.119970635,0.36744314
0.1719775,0.26585805,0.1366651,-0.11874874,0.36804938
0.17209966,0.26499236,0.1361,-0.11766747,0.36838943
0.17218259,0.26446497,0.13597916,-0.116791785,0.36847824
0.17223637,0.2641731,0.13621645,-0.11613858,0.36835998
0.17227115,0.26403546,0.13671893,-0.11569421,0.36808735
0.17229451,0.2639917,0.13740146,-0.11542879,0.36771065
0.17231137,0.26399934,0.13819292,-0.115306735,0.3672733
0.17232452,0.2640295,0.13903776,-0.11529304,0.36681002
0.17233543,0.26406333,0.13989486,-0.11535676,0.36634701
0.17234461,0.2640894,0.1407356,-0.11547218,0.36590278
0.17235212,0.2641013,0.1415412,-0.11561906,0.3654896
0.17235781,0.264096,0.14230072,-0.11578201,0.3651148
0.17236146,0.26407272,0.14300863,-0.11594981,0.3647818
0.17236285,0.26403195,0.14366338,-0.11611457,0.3644915
0.17236172,0.26397502,0.14426613,-0.116270974,0.3642428
0.17235805,0.26390368,0.14481965,-0.116415724,0.3640334
0.17235167,0.26381952,0.14532764,-0.116546884,0.3638602
0.17234258,0.2637244,0.14579439,-0.116663605,0.3637197
0.17233078,0.26361975,0.14622426,-0.11676571,0.36360812
0.1723163,0.263507,0.1466214,-0.11685358,0.36352202
0.17229916,0.26338735,0.14699,-0.1169278,0.36345768
0.17227943,0.26326174,0.14733368,-0.116989225,0.36341193
0.17225714,0.26313102,0.14765586,-0.1170388,0.36338168
0.17223236,0.26299572,0.14795959,-0.11707735,0.3633641
0.17220512,0.26285642,0.14824745,-0.11710583,0.36335665
0.17217545,0.2627135,0.14852187,-0.117125034,0.36335695
0.17214344,0.26256716,0.14878476,-0.11713576,0.36336303
0.17210901,0.26241767,0.14903796,-0.11713863,0.36337295
0.17207225,0.2622651,0.1492829,-0.1171343,0.36338502
0.17203312,0.26210952,0.14952077,-0.1171232,0.3633978
0.1719916,0.2619509,0.14975268,-0.11710572,0.36340985
0.17194767,0.26178932,0.14997946,-0.11708219,0.36342
0.17190129,0.26162463,0.15020184,-0.11705282,0.36342695
0.1718524,0.26145673,0.15042044,-0.11701776,0.36342978
0.17180093,0.2612856,0.15063566,-0.11697711,0.36342746
0.17174676,0.26111102,0.15084799,-0.1169309,0.36341912
0.17168991,0.26093292,0.15105757,-0.11687906,0.36340386
0.1716301,0.260751,0.15126476,-0.1168215,0.36338058
0.17156737,0.2605652,0.15146971,-0.11675802,0.3633487
0.17150147,0.2603753,0.15167251,-0.11668843,0.36330727
0.17143233,0.260181,0.15187323,-0.11661248,0.36325526
0.1713597,0.2599821,0.15207203,-0.11652985,0.36319193
0.17128338,0.25977835,0.15226875,-0.11644016,0.3631162
0.17120324,0.2595694,0.15246347,-0.11634305,0.36302745
0.1711189,0.25935498,0.1526562,-0.11623798,0.36292416
0.17103024,0.2591347,0.15284681,-0.11612449,0.36280558
0.17093688,0.25890818,0.15303522,-0.11600198,0.3626703
0.17083853,0.25867504,0.15322146,-0.11586976,0.36251712
0.17073482,0.2584347,0.15340525,-0.11572717,0.36234474
0.17062539,0.25818682,0.15358663,-0.115573384,0.3621515
0.17050973,0.25793064,0.15376529,-0.11540753,0.36193588
0.1703874,0.2576656,0.15394117,-0.11522864,0.361696
0.17025785,0.257391,0.15411407,-0.11503559,0.36142978
0.1701205,0.25710607,0.15428378,-0.114827216,0.3611352
0.16997461,0.25680983,0.15445,-0.114602104,0.3608095
0.16981946,0.25650138,0.15461248,-0.11435883,0.3604503
0.16965418,0.2561796,0.15477106,-0.1140956,0.3600541
0.16947787,0.25584316,0.15492514,-0.113810524,0.35961774
0.16928934,0.25549072,0.15507455,-0.11350146,0.35913712
0.16908738,0.25512064,0.15521878,-0.113165915,0.35860774
0.16887067,0.25473106,0.1553573,-0.11280115,0.35802484
0.1686375,0.25431985,0.15548953,-0.11240391,0.35738248
0.16838604,0.2538846,0.1556148,-0.1119705,0.35667393
0.16811411,0.25342244,0.15573233,-0.111496694,0.35589162
0.16781928,0.2529302,0.15584117,-0.110977575,0.35502666
0.1674986,0.25240403,0.15594032,-0.11040735,0.35406888
0.16714866,0.25183946,0.15602845,-0.10977929,0.3530059
0.16676539,0.25123113,0.15610403,-0.10908535,0.35182342
0.16634397,0.2505728,0.15616535,-0.108316064,0.35050422
0.16587861,0.24985671,0.15621012,-0.10745993,0.34902808
0.16536231,0.24907392,0.1562357,-0.1065032,0.34737006
0.16478652,0.24821302,0.15623882,-0.10542898,0.3455
0.16414058,0.2472601,0.15621531,-0.10421637,0.34338045
0.16341135,0.24619794,0.15616006,-0.1028395,0.3409651
0.16258214,0.2450046,0.15606645,-0.10126552,0.33819515
0.16163158,0.24365193,0.1559259,-0.09945245,0.33499566
0.16053182,0.24210337,0.15572718,-0.097345725,0.3312689
0.15924606,0.24031037,0.15545514,-0.09487316,0.32688588
0.15772459,0.23820737,0.15508911,-0.09193736,0.3216728
0.15589869,0.23570353,0.15460011,-0.08840409,0.31538942
0.15367095,0.23266971,0.1539464,-0.08408326,0.30769584
0.15089905,0.22891676,0.15306598,-0.07869786,0.29809588
0.14736748,0.22415707,0.1518632,-0.07182942,0.28583878
0.16403085,0.26601708,0.19204164,-0.11731793,0.32330522
0.16563062,0.26996097,0.19344959,-0.11842035,0.3144301
0.16616955,0.27167225,0.19406949,-0.118388906,0.30761057
0.16644031,0.27165818,0.19412903,-0.11831534,0.30264953
0.16669814,0.27047783,0.19350761,-0.118363984,0.2993427
0.16696487,0.2686428,0.19228528,-0.11852929,0.29731208
0.16720167,0.26656705,0.19071971,-0.11879201,0.2961263
0.16737963,0.26453298,0.18909164,-0.11913811,0.2954131
0.1674924,0.26269794,0.18761179,-0.119554736,0.29490256
0.16754887,0.26112685,0.18640113,-0.120027855,0.29442272
0.16756365,0.25982773,0.18550688,-0.120542124,0.29387635
0.16755103,0.2587788,0.184927,-0.12108183,0.29321596
0.16752234,0.25794595,0.18463157,-0.12163207,0.29242453
0.16748543,0.2572921,0.18457761,-0.122179404,0.29150167
0.1674452,0.25678217,0.18471882,-0.12271245,0.2904553
0.1674044,0.25638527,0.18501079,-0.12322198,0.28929594
0.16736425,0.25607532,0.18541403,-0.12370108,0.28803444
0.16732512,0.25583065,0.185895,-0.1241447,0.28667971
0.16728686,0.25563392,0.18642636,-0.12454985,0.28523886
0.1672491,0.2554714,0.18698648,-0.1249149,0.28371632
0.16721128,0.2553324,0.18755887,-0.12523949,0.28211427
0.16717291,0.2552088,0.18813135,-0.12552428,0.28043276
0.16713348,0.25509438,0.18869528,-0.12577051,0.27867007
0.16709256,0.25498465,0.18924494,-0.12597999,0.27682304
0.16704969,0.25487626,0.18977666,-0.12615469,0.2748869
0.16700451,0.25476688,0.19028851,-0.12629682,0.27285615
0.16695671,0.25465494,0.19077978,-0.1264084,0.27072394
0.16690595,0.25453943,0.19125059,-0.12649162,0.2684829
0.16685198,0.25441962,0.19170162,-0.1265483,0.26612502
0.16679452,0.25429523,0.19213393,-0.12658022,0.26364124
0.16673331,0.2541661,0.19254866,-0.1265888,0.26102212
0.16666813,0.2540324,0.19294722,-0.12657543,0.25825772
0.16659866,0.25389418,0.19333088,-0.12654102,0.25533718
0.16652474,0.25375175,0.19370082,-0.12648647,0.25224924
0.16644605,0.25360546,0.19405821,-0.1264123,0.2489819
0.16636236,0.25345564,0.19440404,-0.1263189,0.24552244
0.16627337,0.2533027,0.19473913,-0.12620643,0.24185741
0.16617881,0.25314716,0.19506422,-0.12607484,0.2379725
0.16607842,0.2529894,0.19537994,-0.12592398,0.23385277
0.1659718,0.25283003,0.19568661,-0.12575343,0.22948226
0.16585867,0.2526695,0.19598466,-0.12556271,0.22484416
0.16573869,0.2525084,0.19627419,-0.12535116,0.2199207
0.16561145,0.25234735,0.19655529,-0.12511805,0.21469337
0.1654766,0.25218692,0.19682795,-0.12486249,0.20914254
0.1653337,0.25202775,0.19709197,-0.12458356,0.20324773
0.16518243,0.25187045,0.19734707,-0.1242802,0.19698772
0.16502225,0.25171575,0.19759288,-0.12395136,0.19034046
0.16485277,0.25156426,0.19782892,-0.12359594,0.18328324
0.16467355,0.2514167,0.19805455,-0.12321286,0.17579302
0.16448417,0.25127372,0.19826907,-0.122801006,0.16784662
0.16428414,0.2511359,0.19847156,-0.12235938,0.15942091
0.16407312,0.25100383,0.19866106,-0.12188709,0.15049347
0.16385072,0.2508781,0.19883642,-0.121383384,0.14104304
0.16361661,0.25075907,0.19899623,-0.12084767,0.13105002
0.16337052,0.250647,0.1991391,-0.12027973,0.120497584
0.16311234,0.2505421,0.19926327,-0.1196796,0.10937232
0.16284193,0.25044417,0.19936685,-0.119047716,0.09766531
0.16255943,0.2503529,0.19944777,-0.11838511,0.085373566
0.16226506,0.25026762,0.19950372,-0.11769329,0.0725009
0.16195925,0.2501875,0.19953224,-0.11697446,0.05905948
0.16164264,0.2501111,0.19953069,-0.11623153,0.04507095
0.16131607,0.25003672,0.19949627,-0.115468144,0.03056749
0.16098064,0.24996236,0.19942617,-0.114688694,0.015592647
0.16063768,0.24988559,0.19931754,-0.11389834,0.00020184554
0.1602887,0.24980378,0.19916762,-0.11310282,-0.015537925
0.15993547,0.24971408,0.19897395,-0.11230845,-0.031548776
0.1595798,0.24961364,0.19873431,-0.11152181,-0.04774356
0.15922359,0.24949977,0.19844687,-0.11074957,-0.06402786
0.15886876,0.24937013,0.19811058,-0.109998174,-0.08030311
0.15851708,0.24922282,0.19772482,-0.10927358,-0.09646988
0.15817018,0.24905658,0.19728982,-0.10858096,-0.112431295
0.15782937,0.24887103,0.19680658,-0.10792449,-0.12809682
0.15749572,0.2486667,0.19627681,-0.10730709,-0.14338502
0.15716994,0.24844494,0.19570296,-0.10673042,-0.15822634
0.15685228,0.24820793,0.19508807,-0.10619481,-0.17256445
0.15654278,0.2479586,0.19443576,-0.10569939,-0.18635729
0.15624106,0.24770042,0.1937499,-0.10524228,-0.19957677
0.1559466,0.24743727,0.19303474,-0.10482074,-0.21220785
0.15565859,0.24717319,0.1922946,-0.10443142,-0.22424749
0.1553761,0.24691215,0.19153374,-0.10407066,-0.23570234
0.15509821,0.24665797,0.1907563,-0.10373475,-0.24658701
0.15482393,0.24641412,0.18996626,-0.10341996,-0.25692225
0.15455228,0.24618375,0.18916734,-0.10312289,-0.2667331
0.15428245,0.24596941,0.1883629,-0.10284042,-0.27604705
0.15401357,0.2457732,0.18755595,-0.10256992,-0.28489316
0.15374503,0.24559668,0.18674925,-0.10230914,-0.2933005
0.15347621,0.24544096,0.18594503,-0.102056265,-0.30129772
0.15320665,0.24530667,0.18514533,-0.101809904,-0.3089124
0.15293598,0.2451942,0.18435179,-0.10156898,-0.3161706
0.15266395,0.24510336,0.18356577,-0.101332806,-0.3230967
0.17351212,0.33102962,0.3158433,-0.09143263,-0.73048604
0.17255716,0.3117451,0.29916102,-0.095270365,-0.72829914
0.16652253,0.29943255,0.27636907,-0.105434105,-0.70915556
0.16080219,0.29119125,0.25234294,-0.11009583,-0.6831322
0.15620676,0.28496873,0.23024629,-0.11052947,-0.657434
0.15273757,0.28021067,0.21144907,-0.1088112,-0.635317
0.15025459,0.27689964,0.19650568,-0.106374435,-0.61785185
0.14856637,0.27493864,0.18523228,-0.103987016,-0.6048335
0.14748529,0.2740801,0.17701308,-0.101955846,-0.5955112
0.14685488,0.27402487,0.17113058,-0.10034394,-0.5890486
0.14655358,0.27450204,0.1669517,-0.099114165,-0.58472335
0.1464892,0.27529925,0.16398373,-0.09820147,-0.5819711
0.14659232,0.2762639,0.16186802,-0.0975418,-0.5803712
0.14681064,0.27729106,0.16035002,-0.09708057,-0.5796126
0.14710532,0.2783121,0.15925202,-0.09677409,-0.579467
0.14744768,0.2792831,0.15844873,-0.09658783,-0.5797645
0.14781699,0.28017786,0.15785193,-0.09649503,-0.5803785
0.14819852,0.28098157,0.1573987,-0.09647475,-0.5812141
0.1485819,0.28168762,0.1570439,-0.096510924,-0.5822
0.14896038,0.28229442,0.15675497,-0.096591055,-0.5832827
0.14932936,0.28280425,0.156509,-0.09670562,-0.5844228
0.14968613,0.28322157,0.15628973,-0.0968474,-0.5855917
0.15002917,0.28355187,0.15608536,-0.09701075,-0.5867679
0.15035778,0.28380173,0.1558885,-0.09719156,-0.587937
0.1506719,0.28397787,0.1556938,-0.09738673,-0.58908904
0.15097176,0.28408676,0.1554981,-0.097593896,-0.59021693
0.1512579,0.28413498,0.15529954,-0.097811356,-0.5913172
0.15153106,0.28412837,0.15509711,-0.09803784,-0.5923873
0.15179186,0.28407252,0.15489046,-0.09827238,-0.5934265
0.15204114,0.28397256,0.15467957,-0.09851433,-0.594435
0.1522797,0.28383297,0.15446475,-0.09876314,-0.5954133
0.15250829,0.28365785,0.15424633,-0.099018365,-0.59636265
0.15272763,0.28345102,0.15402472,-0.09927975,-0.5972843
0.15293843,0.28321558,0.15380019,-0.09954694,-0.5981797
0.15314133,0.2829545,0.15357308,-0.09981964,-0.5990503
0.15333697,0.28267032,0.15334363,-0.10009763,-0.5998974
0.15352586,0.2823652,0.15311201,-0.100380644,-0.60072243
0.15370855,0.28204134,0.15287828,-0.100668386,-0.60152656
0.15388556,0.28170043,0.15264252,-0.100960635,-0.60231113
0.15405726,0.28134406,0.1524046,-0.10125707,-0.6030772
0.15422411,0.28097367,0.15216447,-0.10155736,-0.6038257
0.15438643,0.28059047,0.15192199,-0.10186122,-0.6045575
0.15453818,0.28018266,0.1516335,-0.10216086,-0.60529155
0.15465537,0.2796917,0.15112656,-0.1024494,-0.6059624
0.15470147,0.27902588,0.1501314,-0.10274269,-0.6063389
0.15466878,0.27817523,0.14857674,-0.10305986,-0.6062646
0.15458271,0.2772247,0.14663984,-0.10339436,-0.6058246
0.15447178,0.27626282,0.14453337,-0.10372875,-0.6051883
0.15435287,0.27533764,0.14238745,-0.104051664,-0.604475
0.15423301,0.27446336,0.1402561,-0.104359314,-0.6037395
0.15411425,0.27363726,0.13815165,-0.10465151,-0.60299766
0.15399659,0.27285147,0.13606903,-0.10492933,-0.6022465
0.15387948,0.27209812,0.13399866,-0.10519402,-0.60147756
0.15376237,0.27137098,0.13193181,-0.10544634,-0.6006818
0.15364486,0.27066538,0.12986194,-0.10568662,-0.59985185
0.15352666,0.26997834,0.12778479,-0.105914816,-0.59898216
0.1534077,0.2693079,0.12569812,-0.106130704,-0.5980687
0.15328786,0.26865286,0.1236008,-0.10633393,-0.5971086
0.1531673,0.26801273,0.1214929,-0.106523976,-0.59610003
0.15304603,0.26738718,0.119375005,-0.10670048,-0.59504145
0.15292415,0.26677623,0.11724805,-0.10686303,-0.5939318
0.15280181,0.26618022,0.1151138,-0.107011355,-0.5927703
0.15267915,0.26559952,0.11297378,-0.107145205,-0.5915559
0.15255627,0.26503474,0.11083003,-0.107264474,-0.5902883
0.15243337,0.26448658,0.108684845,-0.10736924,-0.58896685
0.1523106,0.26395577,0.10654091,-0.107459426,-0.5875908
0.15218808,0.26344353,0.1044011,-0.10753541,-0.5861598
0.15206605,0.26295078,0.10226864,-0.107597455,-0.58467335
0.1519447,0.26247895,0.100147404,-0.107646,-0.58313113
0.15182428,0.26202944,0.09804169,-0.10768173,-0.58153296
0.15170509,0.2616039,0.09595632,-0.10770537,-0.5798785
0.15158702,0.26120436,0.09389468,-0.1077177,-0.57816696
0.15146998,0.2608327,0.091860525,-0.10771966,-0.5763967
0.15135434,0.2604912,0.0898604,-0.10771282,-0.5745673
0.15124047,0.2601826,0.08790251,-0.107699074,-0.5726798
0.15112877,0.25990963,0.085995056,-0.10768032,-0.5707352
0.15101951,0.25967497,0.08414656,-0.1076587,-0.56873435
0.15091307,0.25948107,0.08236558,-0.10763645,-0.5666782
0.15080968,0.25933057,0.08066097,-0.1076161,-0.564567
0.15070958,0.25922567,0.079042055,-0.10760046,-0.5624012
0.15061311,0.25916898,0.0775185,-0.10759255,-0.5601808
0.15052044,0.25916263,0.07610031,-0.10759567,-0.55790603
0.15043183,0.25920904,0.07479786,-0.10761356,-0.5555773
0.15034747,0.25931007,0.07362164,-0.10765002,-0.5531943
0.15026754,0.25946754,0.07258223,-0.10770929,-0.55075717
0.1501922,0.25968286,0.07168991,-0.107795626,-0.5482658
0.15012154,0.25995702,0.070954375,-0.10791355,-0.54571986
0.1500556,0.26029024,0.070384584,-0.10806751,-0.54311883
0.14999443,0.26068234,0.06998815,-0.108261794,-0.5404619
0.14993791,0.26113212,0.0697711,-0.10850057,-0.53774774
0.17412323,0.2638058,0.059953485,-0.1599628,-0.5324076
0.17099711,0.26872337,0.0760616,-0.16001143,-0.5455624
0.16972889,0.27550864,0.0889594,-0.16161695,-0.55550414
0.16967927,0.281151,0.09836858,-0.16272584,-0.56192535
0.1702385,0.2852722,0.10464309,-0.16353564,-0.56593096
0.17104019,0.28794003,0.10827855,-0.1640992,-0.56817377
0.17188205,0.28932968,0.109771065,-0.16439787,-0.5690123
0.17266108,0.28965887,0.10957823,-0.16444023,-0.56867325
0.1733317,0.28915727,0.108102076,-0.16426617,-0.567327
0.1738796,0.28804412,0.105681695,-0.1639261,-0.5651146
0.17430653,0.28651214,0.10259157,-0.16346419,-0.56215155
0.17462121,0.28472003,0.0990449,-0.16291004,-0.5585254
0.1748346,0.28279096,0.09520052,-0.16227742,-0.55429375
0.17495735,0.28081536,0.091171406,-0.16156586,-0.5494838
0.174999,0.27885622,0.087033935,-0.16076395,-0.5440958
0.1749674,0.27695417,0.08283604,-0.15985216,-0.53810495
0.17486887,0.27513343,0.078604355,-0.1588057,-0.5314661
0.17470819,0.27340573,0.07434981,-0.15759575,-0.52411544
0.17448877,0.2717742,0.07007211,-0.15619072,-0.51597273
0.17421292,0.2702366,0.06576346,-0.15455705,-0.5069437
0.17388174,0.26878685,0.061411116,-0.15265945,-0.49692
0.17349564,0.26741734,0.057000104,-0.15046144,-0.48578113
0.17305419,0.26612034,0.052515734,-0.1479262,-0.47339648
0.17255662,0.26488918,0.04794645,-0.14501785,-0.4596278
0.17200203,0.2637204,0.04328732,-0.14170405,-0.4443354
0.17138983,0.26261464,0.03854476,-0.1379594,-0.42738634
0.17072034,0.26157936,0.03374237,-0.13377088,-0.40866718
0.16999549,0.26063094,0.02892822,-0.1291455,-0.38810307
0.16921982,0.25979698,0.024182893,-0.124119654,-0.36568132
0.1684015,0.25911826,0.019626927,-0.11876981,-0.34147888
0.16755308,0.25864848,0.015424802,-0.11322184,-0.31568712
0.16669217,0.25845146,0.011781412,-0.10765566,-0.28862575
0.16584085,0.25859326,0.008927209,-0.10230013,-0.26073393
0.16502424,0.25912976,0.007089357,-0.09741427,-0.23252958
0.16426763,0.26009166,0.0064528026,-0.093254775,-0.2045384
0.16359298,0.26147103,0.007120643,-0.09003593,-0.17721084
0.16301554,0.26321626,0.009087429,-0.08789325,-0.1508556
0.16254207,0.26523727,0.012235809,-0.086862594,-0.12561598
0.1621705,0.2674215,0.016358074,-0.086880684,-0.10149505
0.16189188,0.2696537,0.021194255,-0.087804444,-0.07841423
0.16169293,0.27183372,0.026473586,-0.08944139,-0.05627732
0.16155902,0.27388754,0.031948633,-0.09158154,-0.035016894
0.16147645,0.2757699,0.037416108,-0.09402372,-0.014613703
0.16143374,0.27746135,0.042724498,-0.096593365,0.0049068555
0.16142213,0.27896148,0.04777188,-0.09915149,0.023491643
0.16143537,0.2802822,0.0524981,-0.10159632,0.04107991
0.16146906,0.28144163,0.056874935,-0.10386039,0.057619948
0.16152015,0.28245983,0.06089663,-0.105905,0.073079705
0.16158634,0.2833559,0.064572215,-0.10771361,0.087451205
0.16166586,0.28414714,0.067919485,-0.109285936,0.10075005
0.16175693,0.2848481,0.07096088,-0.11063254,0.11301229
0.16185805,0.2854709,0.07372075,-0.111770704,0.12428953
0.16196766,0.28602546,0.07622375,-0.11272115,0.13464397
0.16208436,0.28651989,0.07849364,-0.113505885,0.14414394
0.16220674,0.28696084,0.08055289,-0.114146635,0.15286013
0.16233355,0.2873539,0.08242235,-0.1146639,0.16086262
0.16246371,0.28770378,0.08412119,-0.11507647,0.168219
0.16259623,0.28801453,0.08566683,-0.115401074,0.17499283
0.16273025,0.2882898,0.08707509,-0.115652464,0.18124306
0.16286506,0.28853273,0.088360235,-0.115843296,0.18702331
0.16300005,0.28874624,0.089535125,-0.11598448,0.1923823
0.16313472,0.28893286,0.09061125,-0.11608519,0.19736373
0.16326869,0.289095,0.091598935,-0.11615315,0.20200646
0.16340157,0.28923494,0.09250739,-0.1161948,0.20634505
0.16353317,0.2893545,0.09334486,-0.11621541,0.21041009
0.16366324,0.2894556,0.09411871,-0.11621936,0.21422851
0.16379163,0.28953996,0.0948355,-0.11621022,0.21782419
0.16391823,0.28960916,0.09550104,-0.11619091,0.22121811
0.16404295,0.28966448,0.09612053,-0.11616373,0.22442868
0.16416572,0.28970736,0.0966986,-0.116130605,0.2274723
0.1642865,0.28973898,0.09723939,-0.11609307,0.23036316
0.16440529,0.28976038,0.097746536,-0.1160523,0.23311391
0.16452207,0.28977257,0.09822334,-0.116009295,0.23573574
0.16463687,0.28977644,0.098672666,-0.115964726,0.23823908
0.16474967,0.28977272,0.099097036,-0.1159191,0.2406334
0.16486053,0.2897621,0.0994987,-0.1158728,0.2429271
0.16496943,0.28974527,0.09987967,-0.115826145,0.24512768
0.16507643,0.28972283,0.10024177,-0.11577931,0.24724188
0.16518156,0.28969532,0.10058658,-0.11573249,0.24927574
0.16528484,0.2896632,0.10091558,-0.115685776,0.25123474
0.16538633,0.28962696,0.10123006,-0.11563927,0.25312394
0.16548605,0.28958702,0.10153116,-0.11559303,0.25494784
0.16558401,0.2895437,0.10181994,-0.11554703,0.25671065
0.1656803,0.28949726,0.102097325,-0.115501314,0.2584162
0.16577493,0.28944814,0.10236417,-0.11545586,0.26006812
0.16586794,0.2893965,0.10262119,-0.11541067,0.2616697
0.16595939,0.28934258,0.102869086,-0.115365684,0.2632241
0.16604927,0.28928667,0.10310846,-0.11532086,0.26473406
0.16613767,0.2892289,0.10333987,-0.1152762,0.26620254
0.16622458,0.2891694,0.10356384,-0.11523162,0.26763186
0.18531072,0.3219846,0.12590905,-0.102871686,0.36717588
0.1837352,0.32816404,0.13819137,-0.11249046,0.35892797
0.18221645,0.3285358,0.14254364,-0.11578035,0.35595325
0.18151307,0.32592267,0.14284813,-0.11676246,0.35554415
0.18139713,0.32253796,0.1414554,-0.11670953,0.35627165
0.18153352,0.3194505,0.13967037,-0.11612928,0.3573347
0.18171945,0.3170014,0.1381245,-0.115327835,0.3583199
