RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.057355158,0.019889785,0.21418385,-0.11811559,-0.6242331
0.057355158,0.019889785,0.21418385,-0.11811559,-0.6242331
0.057355158,0.019889785,0.21418385,-0.11811559,-0.6242331
0.057355158,0.019889785,0.21418385,-0.11811559,-0.6242331
0.057355158,0.023855438,0.21394081,-0.11811559,-0.6242331
0.057355158,0.028163534,0.21366471,-0.11811559,-0.6242331
0.057355158,0.032373514,0.2133825,-0.11811559,-0.6242331
0.057355158,0.036488585,0.21309292,-0.11811559,-0.6242331
0.057355158,0.04051195,0.21279602,-0.11811559,-0.6242331
0.057355158,0.04444618,0.21249053,-0.11811559,-0.6242331
0.057355158,0.04829448,0.21217649,-0.11811559,-0.6242331
0.057355158,0.052058775,0.21185264,-0.11811559,-0.6242331
0.057355158,0.055742268,0.21151716,-0.11811559,-0.6242331
0.057355158,0.05934752,0.21117066,-0.11811559,-0.6242331
0.057355158,0.06287518,0.21081008,-0.11811559,-0.6242331
0.057355158,0.0663291,0.2104342,-0.11811559,-0.6242331
0.057355158,0.069710545,0.21004178,-0.11811559,-0.6242331
0.057355158,0.0730221,0.20962977,-0.11811559,-0.6242331
0.057355158,0.0762644,0.20919634,-0.11811559,-0.6242331
0.057355158,0.07944064,0.2087366,-0.11811559,-0.6242331
0.057355158,0.07946308,0.20873354,-0.11811559,-0.6242331
0.057355158,0.07946308,0.20873354,-0.11811559,-0.6242331
0.057355158,0.082551464,0.20824806,-0.11811559,-0.6242331
0.057355158,0.08559881,0.2077222,-0.11811559,-0.6242331
0.057355158,0.088584594,0.20715287,-0.11811559,-0.6242331
0.057355158,0.09150881,0.20653027,-0.11811559,-0.6242331
0.057355158,0.0943734,0.20583972,-0.11811559,-0.6242331
0.057355158,0.09717834,0.20506531,-0.11811559,-0.6242331
0.057355158,0.09992557,0.20417519,-0.11811559,-0.6242331
0.057355158,0.101371646,0.20363462,-0.11811559,-0.6242331
0.057355158,0.101371646,0.20363462,-0.11811559,-0.6242331
0.057355158,0.101371646,0.20314549,-0.11811559,-0.6242331
0.057355158,0.101371646,0.20209375,-0.11811559,-0.6242331
0.057355158,0.101371646,0.20104323,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19999455,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1989471,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19790086,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19685647,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19581392,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19477381,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19373432,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19269666,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19166023,-0.11811559,-0.6242331
0.057355158,0.101371646,0.19062501,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18959041,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18855765,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18752612,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1864952,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18546611,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18443824,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1834116,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18238619,-0.11811559,-0.6242331
0.057355158,0.101371646,0.181362,-0.11811559,-0.6242331
0.057355158,0.101371646,0.18033965,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17931852,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17829861,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17727992,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17626308,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17524685,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17423245,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17321928,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17220795,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17119722,-0.11811559,-0.6242331
0.057355158,0.101371646,0.17018834,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16918068,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16817424,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16716903,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16616565,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16516289,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16416197,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16316226,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16216378,-0.11811559,-0.6242331
0.057355158,0.101371646,0.16116713,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1601711,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15917692,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15818334,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15719159,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15620106,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15521239,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1542243,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15323807,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15225245,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15126866,-0.11811559,-0.6242331
0.057355158,0.101371646,0.15028611,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14930476,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14832526,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14734638,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14636932,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1453929,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14441828,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14344491,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14247274,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14150181,-0.11811559,-0.6242331
0.057355158,0.101371646,0.14053212,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13956363,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13859698,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13763095,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13666676,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13570379,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13474204,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13378152,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13282222,-0.11811559,-0.6242331
0.057355158,0.101371646,0.13186415,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1309073,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12995228,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12899788,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12804471,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12709336,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12614264,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12519374,-0.11811559,-0.6242331
0.057355158,0.101371646,0.124246076,-0.11811559,-0.6242331
0.057355158,0.101371646,0.123299636,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12235442,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12141042,-0.11811559,-0.6242331
0.057355158,0.101371646,0.12046765,-0.11811559,-0.6242331
0.057355158,0.101371646,0.1195261,-0.11811559,-0.6242331
0.057355158,0.101371646,0.11858579,-0.11811559,-0.6242331
0.057355158,0.101371646,0.11764669,-0.11811559,-0.6242331
0.057355158,0.101371646,0.116708815,-0.11811559,-0.6242331
0.057355158,0.101371646,0.115772784,-0.11811559,-0.6242331
0.057355158,0.101371646,0.114837356,-0.11811559,-0.6242331
0.057355158,0.101371646,0.11390316,-0.11811559,-0.6242331
0.057355158,0.101371646,0.11297018,-0.11811559,-0.6242331
0.057355158,0.101371646,0.112039044,-0.11811559,-0.6242331
0.057355158,0.101371646,0.11110852,-0.11811559,-0.6242331
0.057355158,0.101371646,0.110179834,-0.11811559,-0.6242331
0.057355158,0.101371646,0.10925175,-0.11811559,-0.6242331
0.057355158,0.101371646,0.10832551,-0.11811559,-0.6242331
0.057355158,0.101371646,0.10739989,-0.11811559,-0.6242331
0.057355158,0.101371646,0.10647609,-0.11811559,-0.6242331
0.057355158,0.101371646,0.106387936,-0.11811559,-0.6242331
0.057355158,0.101371646,0.106387936,-0.11811559,-0.6242331
0.057355158,0.101371646,0.106387936,-0.11811559,-0.6242331
0.057355158,0.101371646,0.106387936,-0.11811559,-0.6242331
0.057355158,0.101371646,0.07274147,-0.11811559,-0.6242331
0.057355158,0.101371646,0.04693652,-0.11811559,-0.6242331
0.057355158,0.101371646,0.028259886,-0.11811559,-0.6242331
0.057355158,0.101371646,0.014132422,-0.11811559,-0.6242331
0.057355158,0.101371646,0.003064675,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.0058481707,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.013184632,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.01348338,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.01348338,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.019325491,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.02454868,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.029036017,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.03292525,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.03633391,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.03934955,-0.11811559,-0.6242331
0.057355158,0.101371646,-0.04203828,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.044451524,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.0466303,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.048606444,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.05040934,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.05206041,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.053578638,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.054979935,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.05603841,-0.11811559,-0.6242331
0.057355158,0.101371005,-0.05603841,-0.11811559,0.37576687
0.057355158,0.101371005,-0.055919033,-0.11811559,0.37576687
0.057355158,0.101371005,-0.05529399,-0.11811559,0.37576687
0.057355158,0.101371005,-0.05466833,-0.11811559,0.37576687
0.057355158,0.101371005,-0.05404329,-0.11811559,0.37576687
0.057355158,0.101371005,-0.053418856,-0.11811559,0.37576687
0.057355158,0.101371005,-0.052794423,-0.11811559,0.37576687
0.057355158,0.101371005,-0.052169994,-0.11811559,0.37576687
0.057355158,0.101371005,-0.05154556,-0.11811559,0.37576687
0.057355158,0.101371005,-0.050921742,-0.11811559,0.37576687
0.057355158,0.101371005,-0.05029792,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0496741,-0.11811559,0.37576687
0.057355158,0.101371005,-0.049050894,-0.11811559,0.37576687
0.057355158,0.101371005,-0.048427686,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04780509,-0.11811559,0.37576687
0.057355158,0.101371005,-0.047182497,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0465599,-0.11811559,0.37576687
0.057355158,0.101371005,-0.045937307,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04531532,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04469334,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04407197,-0.11811559,0.37576687
0.057355158,0.101371005,-0.043450598,-0.11811559,0.37576687
0.057355158,0.101371005,-0.042829227,-0.11811559,0.37576687
0.057355158,0.101371005,-0.042208467,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04158771,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04096695,-0.11811559,0.37576687
0.057355158,0.101371005,-0.04034619,-0.11811559,0.37576687
0.057355158,0.101371005,-0.039726045,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0391059,-0.11811559,0.37576687
0.057355158,0.101371005,-0.038486365,-0.11811559,0.37576687
0.057355158,0.101371005,-0.03786683,-0.11811559,0.37576687
0.057355158,0.101371005,-0.037247296,-0.11811559,0.37576687
0.057355158,0.101371005,-0.036628373,-0.11811559,0.37576687
0.057355158,0.101371005,-0.036009453,-0.11811559,0.37576687
0.057355158,0.101371005,-0.03539053,-0.11811559,0.37576687
0.057355158,0.101371005,-0.03477222,-0.11811559,0.37576687
0.057355158,0.101371005,-0.03415391,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0335356,-0.11811559,0.37576687
0.057355158,0.101371005,-0.032917902,-0.11811559,0.37576687
0.057355158,0.101371005,-0.032299593,-0.11811559,0.37576687
0.057355158,0.101371005,-0.031682506,-0.11811559,0.37576687
0.057355158,0.101371005,-0.031064808,-0.11811559,0.37576687
0.057355158,0.101371005,-0.030447723,-0.11811559,0.37576687
0.057355158,0.101371005,-0.02983125,-0.11811559,0.37576687
0.057355158,0.101371005,-0.029214164,-0.11811559,0.37576687
0.057355158,0.101371005,-0.02859769,-0.11811559,0.37576687
0.057355158,0.101371005,-0.02798183,-0.11811559,0.37576687
0.057355158,0.101371005,-0.027365357,-0.11811559,0.37576687
0.057355158,0.101371005,-0.026749495,-0.11811559,0.37576687
0.057355158,0.101371005,-0.026134247,-0.11811559,0.37576687
0.057355158,0.101371005,-0.025518386,-0.11811559,0.37576687
0.057355158,0.101371005,-0.024903135,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0242885,-0.11811559,0.37576687
0.057355158,0.101371005,-0.023673251,-0.11811559,0.37576687
0.057355158,0.101371005,-0.023058614,-0.11811559,0.37576687
0.057355158,0.101371005,-0.022444589,-0.11811559,0.37576687
0.057355158,0.101371005,-0.021829952,-0.11811559,0.37576687
0.057355158,0.101371005,-0.02121654,-0.11811559,0.37576687
0.057355158,0.101371005,-0.020602515,-0.11811559,0.37576687
0.057355158,0.101371005,-0.019989103,-0.11811559,0.37576687
0.057355158,0.101371005,-0.01937569,-0.11811559,0.37576687
0.057355158,0.101371005,-0.018762277,-0.11811559,0.37576687
0.057355158,0.101371005,-0.018149478,-0.11811559,0.37576687
0.057355158,0.101371005,-0.017536677,-0.11811559,0.37576687
0.057355158,0.101371005,-0.016923876,-0.11811559,0.37576687
0.057355158,0.101371005,-0.016311688,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0156995,-0.11811559,0.37576687
0.057355158,0.101371005,-0.015087313,-0.11811559,0.37576687
0.057355158,0.101371005,-0.014475737,-0.11811559,0.37576687
0.057355158,0.101371005,-0.013864161,-0.11811559,0.37576687
0.057355158,0.101371005,-0.013252585,-0.11811559,0.37576687
0.057355158,0.101371005,-0.012641622,-0.11811559,0.37576687
0.057355158,0.101371005,-0.012030658,-0.11811559,0.37576687
0.057355158,0.101371005,-0.011419694,-0.11811559,0.37576687
0.057355158,0.101371005,-0.010809342,-0.11811559,0.37576687
0.057355158,0.101371005,-0.010198992,-0.11811559,0.37576687
0.057355158,0.101371005,-0.009589252,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0089789005,-0.11811559,0.37576687
0.057355158,0.101371005,-0.008369161,-0.11811559,0.37576687
0.057355158,0.101371005,-0.007760034,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0071502947,-0.11811559,0.37576687
0.057355158,0.101371005,-0.006541168,-0.11811559,0.37576687
0.057355158,0.101371005,-0.005932653,-0.11811559,0.37576687
0.057355158,0.101371005,-0.005324138,-0.11811559,0.37576687
0.057355158,0.101371005,-0.004715623,-0.11811559,0.37576687
0.057355158,0.101371005,-0.004107108,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0034992052,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0028913026,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0022834,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0016761093,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0010688187,-0.11811559,0.37576687
0.057355158,0.101371005,-0.0004615282,-0.11811559,0.37576687
0.057355158,0.101371005,0.00014515016,-0.11811559,0.37576687
0.057355158,0.101371005,0.00075182854,-0.11811559,0.37576687
0.057355158,0.101371005,0.0013585069,-0.11811559,0.37576687
0.057355158,0.101371005,0.001964573,-0.11811559,0.37576687
0.057355158,0.101371005,0.0025706391,-0.11811559,0.37576687
0.057355158,0.101371005,0.0031767054,-0.11811559,0.37576687
0.057355158,0.101371005,0.0037821594,-0.11811559,0.37576687
0.057355158,0.101371005,0.0043876134,-0.11811559,0.37576687
0.057355158,0.101371005,0.004993067,-0.11811559,0.37576687
0.057355158,0.101371005,0.005597909,-0.11811559,0.37576687
0.057355158,0.101371005,0.006202751,-0.11811559,0.37576687
0.057355158,0.101371005,0.0068075927,-0.11811559,0.37576687
0.057355158,0.101371005,0.007411822,-0.11811559,0.37576687
0.057355158,0.101371005,0.008016052,-0.11811559,0.37576687
0.057355158,0.101371005,0.008620282,-0.11811559,0.37576687
0.057355158,0.101371005,0.009223899,-0.11811559,0.37576687
0.057355158,0.101371005,0.009827516,-0.11811559,0.37576687
0.057355158,0.101371005,0.010431134,-0.11811559,0.37576687
0.057355158,0.101371005,0.011034139,-0.11811559,0.37576687
0.057355158,0.101371005,0.011637145,-0.11811559,0.37576687
0.057355158,0.101371005,0.012240149,-0.11811559,0.37576687
0.057355158,0.101371005,0.0128425425,-0.11811559,0.37576687
0.057355158,0.101371005,0.013444936,-0.11811559,0.37576687
0.057355158,0.101371005,0.014047328,-0.11811559,0.37576687
0.057355158,0.101371005,0.01464911,-0.11811559,0.37576687
0.057355158,0.101371005,0.0152508905,-0.11811559,0.37576687
0.057355158,0.101371005,0.015852671,-0.11811559,0.37576687
0.057355158,0.101371005,0.016454453,-0.11811559,0.37576687
0.057355158,0.101371005,0.017055621,-0.11811559,0.37576687
0.057355158,0.101371005,0.017656177,-0.11811559,0.37576687
0.057355158,0.101371005,0.018257346,-0.11811559,0.37576687
0.057355158,0.101371005,0.018857902,-0.11811559,0.37576687
0.057355158,0.101371005,0.01945846,-0.11811559,0.37576687
0.057355158,0.101371005,0.020058403,-0.11811559,0.37576687
0.057355158,0.101371005,0.020658348,-0.11811559,0.37576687
0.057355158,0.101371005,0.02125829,-0.11811559,0.37576687
0.057355158,0.101371005,0.021857623,-0.11811559,0.37576687
0.057355158,0.101371005,0.022457568,-0.11811559,0.37576687
0.057355158,0.101371005,0.023056287,-0.11811559,0.37576687
0.057355158,0.101371005,0.02365562,-0.11811559,0.37576687
0.057355158,0.101371005,0.02425434,-0.11811559,0.37576687
0.057355158,0.101371005,0.02485306,-0.11811559,0.37576687
0.057355158,0.101371005,0.025451168,-0.11811559,0.37576687
0.057355158,0.101371005,0.026049275,-0.11811559,0.37576687
0.057355158,0.101371005,0.026647383,-0.11811559,0.37576687
0.057355158,0.101371005,0.027245492,-0.11811559,0.37576687
0.057355158,0.101371005,0.027842985,-0.11811559,0.37576687
0.057355158,0.101371005,0.028440481,-0.11811559,0.37576687
0.057355158,0.101371005,0.029037366,-0.11811559,0.37576687
0.057355158,0.101371005,0.029634248,-0.11811559,0.37576687
0.057355158,0.101371005,0.030231131,-0.11811559,0.37576687
0.057355158,0.101371005,0.030828016,-0.11811559,0.37576687
0.057355158,0.101371005,0.031424288,-0.11811559,0.37576687
0.057355158,0.101371005,0.032020558,-0.11811559,0.37576687
0.057355158,0.101371005,0.032616828,-0.11811559,0.37576687
0.057355158,0.101371005,0.033212487,-0.11811559,0.37576687
0.057355158,0.101371005,0.033808146,-0.11811559,0.37576687
0.057355158,0.101371005,0.034403194,-0.11811559,0.37576687
0.057355158,0.101371005,0.034998853,-0.11811559,0.37576687
0.057355158,0.101371005,0.0355939,-0.11811559,0.37576687
0.057355158,0.101371005,0.036188334,-0.11811559,0.37576687
0.057355158,0.101371005,0.036783382,-0.11811559,0.37576687
0.057355158,0.101371005,0.037377816,-0.11811559,0.37576687
0.057355158,0.101371005,0.03797164,-0.11811559,0.37576687
0.057355158,0.101371005,0.03856607,-0.11811559,0.37576687
0.057355158,0.101371005,0.039159894,-0.11811559,0.37576687
0.057355158,0.101371005,0.039753716,-0.11811559,0.37576687
0.057355158,0.101371005,0.040346928,-0.11811559,0.37576687
0.057355158,0.101371005,0.040940136,-0.11811559,0.37576687
0.057355158,0.101371005,0.041533347,-0.11811559,0.37576687
0.057355158,0.101371005,0.042125944,-0.11811559,0.37576687
0.057355158,0.101371005,0.042718545,-0.11811559,0.37576687
