RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.052442007,0.27965242,0.002475217,-0.11024183,-0.15616335
0.05195243,0.27816248,-0.0018223785,-0.10889645,-0.12798567
0.05147341,0.27664042,-0.005982857,-0.10768433,-0.099943236
0.05100975,0.27509487,-0.0099716,-0.106638506,-0.0722145
0.050566405,0.2735356,-0.013753191,-0.10579218,-0.044983946
0.05014848,0.2719728,-0.01729343,-0.105178714,-0.018435463
0.049761094,0.27041727,-0.020559534,-0.104829684,0.0072522312
0.049409218,0.2688799,-0.023522152,-0.104774565,0.031912994
0.04909738,0.2673712,-0.026155602,-0.10503882,0.055397693
0.048829608,0.26590118,-0.028439622,-0.105643585,0.07758063
0.0486093,0.26447877,-0.030359494,-0.10660413,0.09836221
0.048438847,0.26311177,-0.031906713,-0.10792939,0.117672354
0.04831964,0.26180643,-0.033079248,-0.1096213,0.13547112
0.048251882,0.26056734,-0.03388127,-0.11167435,0.15174896
0.048234645,0.2593977,-0.034322947,-0.11407578,0.1665244
0.04826569,0.25829926,-0.034419194,-0.11680502,0.17984055
0.048341747,0.25727245,-0.034189925,-0.119834825,0.19176286
0.048458308,0.256317,-0.033657655,-0.1231311,0.20237209
0.04861022,0.25543216,-0.03284751,-0.12665391,0.21176119
0.048791565,0.2546169,-0.031786036,-0.13035892,0.2200299
0.048996046,0.2538706,-0.03050002,-0.13419782,0.22727986
0.049217258,0.253193,-0.029016066,-0.1381203,0.23361096
0.049448997,0.25258437,-0.027360272,-0.14207524,0.23911868
0.049685426,0.2520456,-0.0255576,-0.1460123,0.24389103
0.04992127,0.25157794,-0.023632161,-0.14988363,0.24800797
0.05015213,0.25118268,-0.021606904,-0.15364487,0.25154042
0.050374407,0.25086102,-0.019504122,-0.15725665,0.25455087
0.050585255,0.2506132,-0.017345607,-0.16068578,0.25709438
0.050782785,0.25043884,-0.015152082,-0.16390523,0.2592188
0.08406741,0.2886371,0.052349545,-0.36794925,0.27634788
0.07072803,0.29261437,0.07482473,-0.32900864,0.27648032
0.06427368,0.29422498,0.09014302,-0.2982153,0.2817943
0.06025283,0.29392302,0.101704486,-0.2704423,0.2918669
0.05752449,0.29296008,0.11173987,-0.24499749,0.303771
0.055684395,0.29196483,0.12085863,-0.22237587,0.3148296
0.05448167,0.291103,0.12903589,-0.20296878,0.3236971
0.053705,0.29033694,0.1361424,-0.1868134,0.33016735
0.05318017,0.28957212,0.1421065,-0.17370185,0.33464438
0.05277875,0.28871888,0.14693254,-0.16331442,0.33773184
0.052418254,0.28771415,0.15068415,-0.15530095,0.34000826
0.05205518,0.28652674,0.15346378,-0.14931902,0.3419323
0.05167424,0.28515556,0.15539607,-0.14504838,0.34381956
0.051277615,0.2836244,0.15661451,-0.14219448,0.34585446
0.05087587,0.28197402,0.15725142,-0.140489,0.3481164
0.050481677,0.2802538,0.15743083,-0.13968979,0.35060745
0.05010641,0.27851442,0.15726364,-0.13958193,0.3532797
0.04975844,0.27680182,0.15684542,-0.13997869,0.35605657
0.04944319,0.27515396,0.15625593,-0.1407226,0.35885197
0.049163233,0.27359915,0.15555981,-0.14168485,0.36158174
0.048919152,0.27215645,0.15480822,-0.14276393,0.3641734
0.04871001,0.2708365,0.15404049,-0.1438827,0.36656994
0.04853383,0.2696435,0.15328598,-0.1449852,0.36873138
0.048388034,0.26857644,0.15256596,-0.14603278,0.37063366
0.048269738,0.2676308,0.15189484,-0.14700076,0.37226653
0.04817587,0.26679954,0.1512816,-0.14787498,0.37363088
0.04810358,0.26607433,0.15073112,-0.14864933,0.37473553
0.048050117,0.2654459,0.15024474,-0.1493232,0.37559527
0.048013058,0.26490495,0.14982161,-0.14989986,0.3762281
0.047990154,0.26444203,0.14945897,-0.15038496,0.37665415
0.047979463,0.26404828,0.149153,-0.15078564,0.37689376
0.047979303,0.2637153,0.14889899,-0.15110968,0.37696743
0.047988143,0.26343533,0.14869213,-0.15136497,0.3768944
0.048004728,0.2632013,0.14852732,-0.15155926,0.37669307
0.048027888,0.26300687,0.14839971,-0.15169987,0.37638003
0.048056647,0.26284635,0.1483047,-0.1517935,0.37597072
0.048090138,0.26271477,0.14823794,-0.15184632,0.37547857
0.048127595,0.26260772,0.14819553,-0.15186383,0.37491602
0.048168343,0.26252133,0.14817396,-0.15185094,0.37429392
0.048211813,0.26245236,0.14817011,-0.1518119,0.3736217
0.048257466,0.26239783,0.14818123,-0.1517505,0.3729077
0.048304867,0.26235542,0.14820504,-0.15167004,0.37215942
0.048353657,0.262323,0.1482395,-0.15157326,0.37138307
0.048403434,0.26229876,0.14828274,-0.15146261,0.37058425
0.04845395,0.2622813,0.14833349,-0.15134019,0.36976779
0.048504945,0.26226923,0.14839041,-0.15120769,0.36893773
0.04855618,0.26226157,0.14845249,-0.15106666,0.36809778
0.04860745,0.26225737,0.14851886,-0.15091838,0.3672508
0.048658624,0.26225594,0.14858887,-0.15076387,0.36639953
0.048709553,0.26225668,0.14866191,-0.15060405,0.36554623
0.04876013,0.2622591,0.14873764,-0.15043968,0.36469275
0.048810195,0.26226273,0.14881554,-0.15027142,0.36384076
0.048859708,0.2622672,0.14889532,-0.15009972,0.3629918
0.04890863,0.26227233,0.14897686,-0.1499251,0.36214703
0.048956838,0.26227787,0.14905998,-0.1497479,0.36130732
0.049004313,0.26228362,0.14914456,-0.14956838,0.36047363
0.049051005,0.2622894,0.14923036,-0.14938685,0.3596468
0.04909686,0.2622951,0.14931741,-0.14920348,0.3588274
0.049141884,0.2623007,0.14940572,-0.14901845,0.3580159
0.049186036,0.26230603,0.14949521,-0.14883193,0.3572129
0.049229275,0.26231113,0.14958584,-0.14864396,0.3564188
0.049271625,0.26231593,0.1496777,-0.14845468,0.35563385
0.049313046,0.2623203,0.14977068,-0.14826418,0.35485846
0.049353562,0.2623244,0.14986491,-0.14807248,0.35409272
0.049393162,0.26232806,0.14996037,-0.14787963,0.35333693
0.049431775,0.26233137,0.15005705,-0.1476857,0.35259145
0.04946944,0.26233423,0.15015498,-0.14749067,0.35185635
0.04950619,0.26233673,0.15025428,-0.14729463,0.35113168
0.04954201,0.26233885,0.15035486,-0.14709756,0.35041755
0.049576946,0.26234058,0.1504567,-0.14689958,0.34971368
0.049610987,0.26234192,0.1505596,-0.14670086,0.34901994
0.049644202,0.26234287,0.15066358,-0.14650142,0.34833604
0.04967662,0.26234353,0.15076867,-0.14630133,0.3476615
0.049708307,0.26234388,0.15087476,-0.14610066,0.346996
0.04973923,0.2623439,0.15098172,-0.14589944,0.3463394
0.049769443,0.26234373,0.15108964,-0.14569765,0.34569132
0.04979898,0.26234335,0.15119854,-0.14549528,0.34505135
0.049827803,0.2623427,0.15130827,-0.14529237,0.34441966
0.049855933,0.2623419,0.15141892,-0.1450888,0.34379584
0.049883407,0.26234096,0.15153053,-0.14488462,0.3431797
0.04991024,0.2623399,0.15164298,-0.14467971,0.34257132
0.049936377,0.26233873,0.15175638,-0.14447418,0.34197038
0.049961872,0.26233745,0.15187064,-0.14426792,0.3413769
0.0499867,0.2623361,0.1519858,-0.14406094,0.3407907
0.050010912,0.2623346,0.15210176,-0.14385322,0.3402117
0.050034456,0.26233315,0.15221867,-0.14364481,0.3396399
0.050057363,0.26233152,0.15233636,-0.14343558,0.3390752
0.05007967,0.26232994,0.15245491,-0.14322563,0.3385175
0.0501013,0.2623283,0.1525743,-0.14301485,0.33796674
0.050122328,0.2623266,0.15269452,-0.14280331,0.3374231
0.05014267,0.26232487,0.15281552,-0.14259097,0.3368861
0.05016241,0.26232314,0.15293741,-0.14237776,0.3363561
0.05018152,0.26232138,0.15306005,-0.14216377,0.33583295
0.05019999,0.2623196,0.15318349,-0.14194898,0.33531654
0.050217822,0.26231778,0.15330774,-0.14173333,0.33480692
0.050235033,0.26231602,0.15343282,-0.14151683,0.33430403
0.050251592,0.26231423,0.15355861,-0.14129952,0.3338079
0.05026854,0.26234674,0.15377975,-0.14080298,0.33320665
0.05026782,0.26238114,0.15413842,-0.13984871,0.33238053
0.050229006,0.2623701,0.15466389,-0.13832937,0.3312124
0.050140955,0.26225984,0.15535522,-0.13626134,0.32964027
0.050002575,0.2620046,0.15618068,-0.13376825,0.3276645
0.049819894,0.26157787,0.15708879,-0.13103147,0.3253237
0.049604323,0.2609753,0.1580235,-0.12823828,0.32267004
0.049371526,0.26021135,0.15893668,-0.12554435,0.31975436
0.04913911,0.25931275,0.15979451,-0.123054236,0.3166175
0.04892381,0.25831157,0.1605789,-0.120818004,0.31328672
0.04873889,0.25723925,0.16128561,-0.11883953,0.30977386
0.04859306,0.256123,0.16192013,-0.117091164,0.30607712
0.04849039,0.25498387,0.16249353,-0.115528196,0.30218506
0.06780922,0.30904713,0.18627682,-0.09226233,0.2669723
0.060624357,0.30721337,0.1942426,-0.10035388,0.2757461
0.05737482,0.30830297,0.2018176,-0.103700235,0.27492082
0.055549204,0.30947858,0.20686713,-0.106174216,0.27031457
0.054450627,0.3100195,0.20973182,-0.10887483,0.2642841
0.05377698,0.3098475,0.21109831,-0.1120234,0.25800282
0.053343542,0.30906934,0.21149954,-0.11557378,0.25215214
0.05303623,0.3078367,0.21127594,-0.11938968,0.24711797
0.05279444,0.30630228,0.21063519,-0.12330197,0.24304925
0.052593246,0.3046023,0.2097111,-0.12714194,0.23990536
0.052426986,0.30284876,0.20860064,-0.13076697,0.23752259
0.052296877,0.30112606,0.20738205,-0.13407524,0.23568508
0.052203752,0.29949188,0.20612115,-0.13700819,0.2341815
0.05214556,0.29798093,0.20487222,-0.13954493,0.23283581
0.052117378,0.2966097,0.2036775,-0.14169216,0.23151796
0.052112944,0.29538184,0.20256716,-0.1434746,0.23014021
0.05212608,0.29429245,0.20156035,-0.14492671,0.22864874
0.052151486,0.2933315,0.20066684,-0.14608678,0.22701402
0.052185114,0.29248637,0.1998893,-0.14699309,0.22522247
0.052224234,0.29174364,0.19922513,-0.14768155,0.22327071
0.052267037,0.2910901,0.19866824,-0.14818457,0.22116096
0.052312557,0.29051322,0.1982106,-0.1485306,0.21889828
0.0523603,0.29000157,0.1978429,-0.14874426,0.21648891
0.052410096,0.28954494,0.1975556,-0.14884639,0.213939
0.05246195,0.28913438,0.19733942,-0.14885454,0.21125412
0.05251603,0.28876203,0.19718546,-0.14878339,0.20843868
0.052572485,0.28842115,0.19708556,-0.148645,0.20549612
0.052631523,0.28810614,0.19703236,-0.14844933,0.20242861
0.05269333,0.287812,0.19701931,-0.14820443,0.19923712
0.05275813,0.2875348,0.19704062,-0.14791682,0.19592167
0.0528261,0.28727108,0.19709131,-0.14759162,0.19248106
0.052897416,0.28701818,0.19716713,-0.147233,0.18891339
0.052972287,0.28677377,0.1972644,-0.14684407,0.1852158
0.0530509,0.286536,0.19737998,-0.14642724,0.18138453
0.053133473,0.28630352,0.19751126,-0.14598426,0.17741537
0.053220212,0.28607517,0.19765607,-0.14551637,0.17330332
0.053311367,0.28585008,0.19781256,-0.14502433,0.16904287
0.0534071,0.28562757,0.19797921,-0.14450854,0.16462782
0.05350773,0.28540722,0.19815472,-0.14396915,0.16005161
0.053613443,0.28518873,0.19833815,-0.14340602,0.15530704
0.053724546,0.2849719,0.19852847,-0.14281878,0.1503864
0.053841304,0.2847566,0.19872504,-0.14220697,0.14528169
0.053963996,0.28454298,0.19892728,-0.14156987,0.13998434
0.054092906,0.284331,0.19913459,-0.1409068,0.1344853
0.05422836,0.28412086,0.19934663,-0.14021684,0.12877515
0.054370623,0.28391266,0.19956294,-0.13949908,0.122843966
0.054520056,0.28370675,0.19978327,-0.13875256,0.116681546
0.054676954,0.2835033,0.20000717,-0.13797618,0.11027716
0.05484161,0.28330266,0.20023432,-0.13716894,0.10361981
0.055014383,0.28310505,0.20046446,-0.13632976,0.09669812
0.05519555,0.28291082,0.20069718,-0.13545753,0.08950048
0.055385392,0.28272036,0.20093209,-0.13455129,0.0820151
0.055584215,0.28253382,0.20116872,-0.13360998,0.07423001
0.055792253,0.28235155,0.20140657,-0.13263267,0.06613322
0.05600974,0.28217375,0.20164502,-0.13161851,0.05771294
0.05623685,0.28200084,0.20188326,-0.13056678,0.048957586
0.05647374,0.28183272,0.20212048,-0.12947686,0.03985604
0.056720495,0.28166968,0.20235562,-0.12834834,0.030397877
0.056977086,0.28151166,0.20258746,-0.12718107,0.020573772
0.05724343,0.28135866,0.20281452,-0.12597509,0.010375515
0.057519373,0.28121036,0.20303512,-0.124730796,-0.00020331144
0.057804577,0.28106657,0.20324731,-0.123449,-0.011167146
0.058098596,0.28092664,0.20344871,-0.12213084,-0.022517823
0.05840085,0.28078988,0.20363677,-0.120778024,-0.034254186
0.058710538,0.28065547,0.20380849,-0.11939277,-0.046371512
0.059026703,0.28052223,0.20396048,-0.11797792,-0.058861032
0.05934814,0.2803887,0.20408905,-0.116536915,-0.07170932
0.05967349,0.28025338,0.20419008,-0.115073904,-0.08489786
0.060001113,0.2801143,0.2042591,-0.11359376,-0.098402604
0.06032917,0.27996933,0.20429143,-0.11210203,-0.11219363
0.06065561,0.2798163,0.20428222,-0.11060497,-0.12623516
0.060978167,0.27965257,0.20422637,-0.10910952,-0.14048518
0.06129446,0.27947575,0.204119,-0.10762304,-0.15489629
0.061601914,0.27928323,0.2039553,-0.10615347,-0.16941562
0.06189797,0.27907258,0.20373094,-0.104708925,-0.1839862
0.06217999,0.2788417,0.20344216,-0.103297636,-0.1985477
0.062445395,0.27858853,0.20308584,-0.10192776,-0.2130376
0.0626918,0.27831173,0.20265996,-0.10060704,-0.2273932
0.06291698,0.2780103,0.20216355,-0.09934275,-0.24155258
0.06311899,0.27768406,0.2015968,-0.09814134,-0.2554567
0.0632962,0.27733323,0.20096114,-0.09700838,-0.26905054
0.063447386,0.27695888,0.20025933,-0.095948264,-0.28228468
0.063571684,0.2765627,0.19949535,-0.094964325,-0.2951163
0.06366863,0.2761469,0.19867402,-0.09405862,-0.3075096
0.063738294,0.27571422,0.19780129,-0.09323199,-0.3194366
0.06378092,0.27526778,0.19688359,-0.092484176,-0.33087695
0.06379727,0.27481094,0.19592789,-0.09181382,-0.34181768
0.06378833,0.2743472,0.19494149,-0.091218635,-0.35225284
0.063755356,0.2738801,0.19393149,-0.090695634,-0.3621828
0.06369979,0.27341288,0.19290495,-0.090241104,-0.3716128
0.063623205,0.27294886,0.19186842,-0.08985102,-0.3805532
0.063527346,0.27249077,0.19082806,-0.089520946,-0.38901746
0.06341386,0.27204126,0.18978938,-0.08924632,-0.39702195
0.063284524,0.2716024,0.18875736,-0.0890225,-0.40458524
0.06314103,0.271176,0.18773612,-0.08884497,-0.4117267
0.06298502,0.27076346,0.18672928,-0.088709265,-0.41846693
0.06281802,0.27036595,0.18573973,-0.088611186,-0.42482662
0.062641546,0.26998398,0.18476975,-0.08854675,-0.4308259
0.062456988,0.26961815,0.18382105,-0.08851223,-0.4364851
0.062265553,0.26926857,0.18289497,-0.08850421,-0.4418236
0.062068433,0.2689352,0.18199223,-0.08851953,-0.44686002
0.06186667,0.26861775,0.18111324,-0.08855535,-0.45161194
0.061661266,0.26831585,0.18025818,-0.08860916,-0.4560961
0.061452992,0.26802897,0.17942685,-0.08867858,-0.46032852
0.06124267,0.26775658,0.17861894,-0.08876163,-0.464324
0.06103097,0.26749796,0.17783383,-0.08885646,-0.4680962
0.06081851,0.26725242,0.17707089,-0.08896147,-0.4716584
0.0606058,0.26701924,0.1763294,-0.08907524,-0.4750225
0.060393304,0.26679766,0.17560855,-0.08919655,-0.47819996
0.06018147,0.26658702,0.17490742,-0.08932431,-0.48120105
0.07717943,0.28922868,0.18770719,-0.10472411,-0.50649506
0.065306254,0.25038013,0.15733421,-0.12203376,-0.5570596
0.057811484,0.22888887,0.13921031,-0.12979203,-0.59699875
0.05181308,0.2228445,0.1323205,-0.13431188,-0.6314718
0.0479178,0.22563303,0.13281038,-0.13915968,-0.65611964
0.04585763,0.23267764,0.13749057,-0.14420561,-0.67210776
0.045103274,0.24146192,0.14429137,-0.14871714,-0.68209535
0.04519152,0.25065795,0.15194994,-0.15227774,-0.6882201
0.045777105,0.2595462,0.15968063,-0.15477571,-0.69194984
0.04661881,0.26773375,0.16697884,-0.15628107,-0.69427484
0.047557496,0.27502185,0.17352161,-0.1569541,-0.69585294
0.048495375,0.28133738,0.17911935,-0.15698628,-0.69709915
0.049377836,0.28669095,0.18368813,-0.15656295,-0.69824713
0.050179563,0.29114825,0.1872279,-0.15584345,-0.6994011
0.05089309,0.29480702,0.18980119,-0.15495303,-0.7005805
0.051521413,0.29777995,0.19151148,-0.15398341,-0.70175636
0.052072488,0.30018157,0.19248414,-0.15299721,-0.7028784
0.052556343,0.30211967,0.19285065,-0.15203418,-0.70389384
0.052983098,0.3036903,0.19273704,-0.15111725,-0.70475715
0.053362153,0.30497515,0.19225717,-0.15025769,-0.70543545
0.053701513,0.30604154,0.19150868,-0.14945924,-0.7059093
0.05400806,0.3069433,0.19057238,-0.14872098,-0.7061712
0.054287367,0.30772233,0.18951276,-0.14803933,-0.70622337
0.05454386,0.3084104,0.18837976,-0.14740948,-0.706075
0.05478122,0.3090313,0.18721089,-0.14682624,-0.7057398
0.05500228,0.30960223,0.1860334,-0.14628448,-0.7052344
0.055209287,0.31013554,0.18486628,-0.14577952,-0.70457625
0.055404104,0.31063986,0.18372235,-0.14530712,-0.703783
0.05558815,0.311121,0.18260959,-0.14486362,-0.70287174
0.055762626,0.3115828,0.18153244,-0.14444582,-0.7018581
0.05592861,0.31202787,0.18049285,-0.14405106,-0.7007566
0.056086905,0.31245774,0.17949095,-0.14367712,-0.69958025
0.056238316,0.31287342,0.17852584,-0.14332198,-0.6983407
0.05638344,0.31327552,0.17759576,-0.14298417,-0.6970481
0.056522958,0.31366432,0.17669871,-0.14266227,-0.6957116
0.056657366,0.3140402,0.17583233,-0.14235517,-0.694339
0.056787215,0.31440336,0.17499432,-0.14206193,-0.692937
0.05691295,0.314754,0.17418242,-0.14178172,-0.69151175
0.057035066,0.31509236,0.17339444,-0.14151381,-0.69006824
0.057153918,0.3154187,0.17262843,-0.14125758,-0.688611
0.057269894,0.31573334,0.17188257,-0.14101255,-0.6871439
0.057383426,0.31603658,0.17115518,-0.1407782,-0.68567026
0.057494767,0.31632888,0.17044479,-0.1405541,-0.68419296
0.057604246,0.31661054,0.1697501,-0.1403399,-0.68271434
0.05771216,0.31688192,0.16906983,-0.14013529,-0.6812367
0.057818703,0.3171435,0.168403,-0.13993987,-0.67976177
0.05792416,0.31739563,0.16774866,-0.13975343,-0.6782912
0.058028735,0.31763875,0.167106,-0.13957568,-0.6768263
0.05813261,0.31787324,0.1664742,-0.13940638,-0.67536825
0.05823601,0.31809944,0.1658527,-0.1392453,-0.67391807
0.058338992,0.31831777,0.16524085,-0.13909224,-0.6724765
0.058441706,0.31852856,0.16463819,-0.13894698,-0.6710443
0.058544345,0.3187322,0.1640442,-0.13880934,-0.6696222
0.05864697,0.31892896,0.16345853,-0.13867915,-0.66821045
0.058749698,0.31911916,0.16288081,-0.13855624,-0.6668098
0.05885262,0.31930313,0.16231063,-0.13844045,-0.6654204
0.05895575,0.31948113,0.16174781,-0.13833159,-0.6640426
0.059059195,0.31965348,0.16119203,-0.13822958,-0.66267663
0.059162937,0.31982034,0.1606431,-0.13813423,-0.6613227
0.059267156,0.31998205,0.16010079,-0.13804536,-0.65998095
0.05937179,0.32013875,0.15956488,-0.13796295,-0.65865153
0.059476875,0.32029074,0.1590353,-0.13788678,-0.6573345
0.059582464,0.3204382,0.15851185,-0.13781673,-0.65603
0.05968853,0.32058126,0.15799436,-0.13775271,-0.65473795
0.059795134,0.3207203,0.1574828,-0.13769464,-0.65345854
0.059902273,0.3208552,0.15697703,-0.13764231,-0.6521915
0.060009964,0.3209864,0.15647694,-0.13759568,-0.65093714
0.060118176,0.32111385,0.1559825,-0.13755457,-0.6496952
0.06022688,0.32123783,0.15549359,-0.13751896,-0.6484659
0.060336135,0.32135847,0.15501016,-0.13748866,-0.647249
0.060445912,0.32147586,0.15453222,-0.1374636,-0.64604455
0.060556196,0.3215901,0.15405962,-0.13744369,-0.6448524
0.060666956,0.32170135,0.15359241,-0.13742876,-0.64367265
0.060778193,0.32180977,0.1531305,-0.1374188,-0.6425051
0.060889848,0.32191536,0.15267387,-0.13741364,-0.64134985
0.061001994,0.32201836,0.15222251,-0.13741322,-0.64020663
0.061114572,0.32211873,0.15177637,-0.13741742,-0.6390757
0.061227523,0.32221663,0.15133545,-0.13742614,-0.6379567
0.06134086,0.32231218,0.15089971,-0.1374393,-0.63684964
0.061454512,0.3224054,0.15046915,-0.13745676,-0.6357545
0.06156852,0.3224964,0.15004373,-0.13747853,-0.6346713
0.061682858,0.32258525,0.14962348,-0.13750434,-0.6335998
0.061797433,0.322672,0.1492084,-0.13753423,-0.63254
0.06191229,0.32275677,0.14879844,-0.13756806,-0.63149184
0.062027372,0.32283962,0.14839357,-0.13760576,-0.6304554
0.062142633,0.32292056,0.14799383,-0.1376472,-0.62943035
0.062258057,0.3229997,0.14759919,-0.13769232,-0.62841684
0.06237366,0.32307702,0.14720964,-0.137741,-0.62741476
0.062489353,0.3231527,0.1468252,-0.13779315,-0.626424
0.06260515,0.3232267,0.14644584,-0.13784869,-0.6254446
0.06272104,0.32329905,0.14607155,-0.1379075,-0.6244764
0.06283692,0.32336986,0.1457023,-0.13796952,-0.6235194
0.062952854,0.32343918,0.14533812,-0.13803467,-0.62257355
0.063068755,0.323507,0.14497903,-0.1381028,-0.6216387
0.0631846,0.3235734,0.14462492,-0.13817386,-0.62071496
0.06330039,0.32363838,0.14427584,-0.1382478,-0.6198023
0.06341607,0.32370207,0.1439318,-0.1383244,-0.6189005
0.063531615,0.32376438,0.14359275,-0.1384037,-0.6180095
0.06364707,0.32382545,0.14325869,-0.13848555,-0.6171294
0.063762315,0.32388526,0.14292961,-0.13856985,-0.61626
0.0638774,0.32394388,0.14260545,-0.13865656,-0.61540145
0.06399221,0.32400128,0.1422863,-0.13874553,-0.6145535
0.06409139,0.32402995,0.14186618,-0.13891275,-0.61331016
0.06419707,0.3240803,0.1413598,-0.13917163,-0.61155343
0.06432221,0.32421076,0.14080215,-0.13950641,-0.6092931
0.06446209,0.32444465,0.14023739,-0.13987723,-0.6066656
0.06460544,0.3247658,0.13969919,-0.14024594,-0.60385245
